file_name,row,column,layer,ratio
4871.jpeg,750,500,3,1.5
2560.jpeg,1500,1000,3,1.5
9503.jpeg,1100,742,3,1.482479784
3772.jpeg,1155,725,3,1.593103448
9049.jpeg,1500,1000,3,1.5
4083.jpeg,1500,1000,3,1.5
6954.jpeg,1218,666,3,1.828828829
5448.jpeg,1500,1000,3,1.5
1781.jpeg,1500,1000,3,1.5
2264.jpeg,1500,1000,3,1.5
5070.jpeg,2261,1584,3,1.42739899
3813.jpeg,918,704,3,1.303977273
6918.jpeg,750,500,3,1.5
570.jpeg,1500,1000,3,1.5
1100.jpeg,1500,1000,3,1.5
9212.jpeg,3000,2000,3,1.5
7415.jpeg,1500,1000,3,1.5
9629.jpeg,800,600,3,1.333333333
3366.jpeg,1200,840,3,1.428571429
1865.jpeg,1023,682,3,1.5
8634.jpeg,714,500,3,1.428
683.jpeg,1500,1000,3,1.5
481.jpeg,2100,1400,3,1.5
9631.jpeg,1600,1083,3,1.477377655
5453.jpeg,1500,1000,3,1.5
1889.jpeg,2000,1334,3,1.499250375
9558.jpeg,651,450,3,1.446666667
4487.jpeg,1500,1000,3,1.5
3560.jpeg,2071,1381,3,1.499637944
5538.jpeg,1200,800,3,1.5
2374.jpeg,3000,2000,3,1.5
5797.jpeg,1420,947,3,1.499472017
6898.jpeg,750,500,3,1.5
1908.jpeg,2104,1512,3,1.391534392
8783.jpeg,1400,945,3,1.481481481
690.jpeg,2100,1400,3,1.5
7209.jpeg,3000,2000,3,1.5
7342.jpeg,3000,2000,3,1.5
6226.jpeg,1500,1000,3,1.5
6649.jpeg,1497,1000,3,1.497
2410.jpeg,2100,1400,3,1.5
5065.jpeg,1530,1094,3,1.398537477
6699.jpeg,900,600,3,1.5
9637.jpeg,842,614,3,1.371335505
1451.jpeg,1500,1000,3,1.5
6345.jpeg,1500,1000,3,1.5
3492.jpeg,1500,1000,3,1.5
3719.jpeg,1500,1000,3,1.5
6535.jpeg,1000,667,3,1.499250375
1778.jpeg,1500,1000,3,1.5
271.jpeg,3000,2000,3,1.5
6917.jpeg,900,600,3,1.5
4549.jpeg,1200,800,3,1.5
9346.jpeg,1500,1000,3,1.5
7535.jpeg,1500,1000,3,1.5
9560.jpeg,1500,1000,3,1.5
4248.jpeg,1800,1207,3,1.491300746
5449.jpeg,1500,1000,3,1.5
5227.jpeg,889,600,3,1.481666667
789.jpeg,1500,1000,3,1.5
1629.jpeg,2400,1600,3,1.5
1736.jpeg,1500,1000,3,1.5
5390.jpeg,2100,1400,3,1.5
4607.jpeg,1500,1000,3,1.5
3079.jpeg,2500,1666,3,1.50060024
251.jpeg,1500,1000,3,1.5
894.jpeg,2100,1400,3,1.5
266.jpeg,663,450,3,1.473333333
2095.jpeg,3000,2000,3,1.5
4892.jpeg,750,524,3,1.43129771
9894.jpeg,750,500,3,1.5
4668.jpeg,1500,1000,3,1.5
4601.jpeg,1200,800,3,1.5
1386.jpeg,3000,2000,3,1.5
8889.jpeg,868,668,3,1.299401198
5426.jpeg,3000,2000,3,1.5
4073.jpeg,750,500,3,1.5
3401.jpeg,2100,1400,3,1.5
1823.jpeg,1200,800,3,1.5
5661.jpeg,988,666,3,1.483483483
5884.jpeg,1411,941,3,1.49946865
7693.jpeg,1500,1000,3,1.5
1390.jpeg,1500,1000,3,1.5
2429.jpeg,2100,1400,3,1.5
1476.jpeg,1500,1000,3,1.5
3095.jpeg,1500,1000,3,1.5
1739.jpeg,1500,1000,3,1.5
7380.jpeg,2100,1400,3,1.5
7071.jpeg,1200,800,3,1.5
1245.jpeg,1080,792,3,1.363636364
6899.jpeg,694,462,3,1.502164502
2822.jpeg,1500,1000,3,1.5
7831.jpeg,1170,780,3,1.5
2234.jpeg,1920,1344,3,1.428571429
7791.jpeg,1500,1000,3,1.5
2564.jpeg,1200,800,3,1.5
6406.jpeg,1500,1000,3,1.5
114.jpeg,1500,1012,3,1.482213439
6880.jpeg,726,508,3,1.429133858
8219.jpeg,960,640,3,1.5
441.jpeg,1500,1000,3,1.5
4243.jpeg,3000,2000,3,1.5
1784.jpeg,3000,2000,3,1.5
4371.jpeg,2100,1400,3,1.5
9943.jpeg,1037,666,3,1.557057057
8742.jpeg,1200,800,3,1.5
9228.jpeg,1481,1000,3,1.481
4611.jpeg,1500,1000,3,1.5
4080.jpeg,1000,675,3,1.481481481
9042.jpeg,999,676,3,1.477810651
4711.jpeg,1500,1000,3,1.5
2613.jpeg,1500,1000,3,1.5
7641.jpeg,1232,856,3,1.439252336
893.jpeg,1500,1000,3,1.5
3238.jpeg,1500,1000,3,1.5
8207.jpeg,2639,1800,3,1.466111111
5241.jpeg,960,645,3,1.488372093
6447.jpeg,1500,1000,3,1.5
3811.jpeg,888,666,3,1.333333333
6957.jpeg,1500,1000,3,1.5
7790.jpeg,713,500,3,1.426
6063.jpeg,1500,1000,3,1.5
5905.jpeg,814,600,3,1.356666667
7397.jpeg,1500,1000,3,1.5
9434.jpeg,2100,1400,3,1.5
3494.jpeg,1500,1000,3,1.5
7061.jpeg,3000,2000,3,1.5
9995.jpeg,1093,774,3,1.412144703
7534.jpeg,900,622,3,1.446945338
6235.jpeg,1500,1000,3,1.5
2377.jpeg,1200,800,3,1.5
6597.jpeg,1500,1009,3,1.486620416
9051.jpeg,1988,1403,3,1.416963649
509.jpeg,1500,1000,3,1.5
6213.jpeg,3000,2000,3,1.5
9230.jpeg,2222,1482,3,1.499325236
8061.jpeg,1500,1000,3,1.5
6058.jpeg,1350,900,3,1.5
1571.jpeg,1000,667,3,1.499250375
973.jpeg,753,503,3,1.497017893
7066.jpeg,1500,1000,3,1.5
635.jpeg,1500,1000,3,1.5
10037.jpeg,750,500,3,1.5
3956.jpeg,1500,1038,3,1.445086705
7346.jpeg,750,500,3,1.5
6836.jpeg,942,666,3,1.414414414
6064.jpeg,2100,1400,3,1.5
8430.jpeg,1500,1017,3,1.474926254
2379.jpeg,3000,2000,3,1.5
8062.jpeg,1600,1080,3,1.481481481
691.jpeg,1500,1000,3,1.5
2240.jpeg,1500,1000,3,1.5
2387.jpeg,2520,1680,3,1.5
2471.jpeg,1500,1000,3,1.5
6212.jpeg,2857,2000,3,1.4285
5604.jpeg,2100,1400,3,1.5
6444.jpeg,1500,1000,3,1.5
2561.jpeg,1500,1000,3,1.5
1472.jpeg,1500,1000,3,1.5
4764.jpeg,1500,1000,3,1.5
8373.jpeg,800,540,3,1.481481481
3365.jpeg,1600,1067,3,1.499531396
5800.jpeg,1365,1024,3,1.333007813
393.jpeg,1500,1000,3,1.5
8352.jpeg,1500,1000,3,1.5
2563.jpeg,1500,1000,3,1.5
4374.jpeg,2100,1400,3,1.5
6075.jpeg,1500,1000,3,1.5
7211.jpeg,960,678,3,1.415929204
7051.jpeg,3000,2000,3,1.5
9696.jpeg,800,604,3,1.324503311
8786.jpeg,1440,972,3,1.481481481
3245.jpeg,3000,2000,3,1.5
3610.jpeg,1123,804,3,1.396766169
2241.jpeg,3000,2000,3,1.5
4807.jpeg,1600,1122,3,1.426024955
3085.jpeg,1024,683,3,1.499267936
3724.jpeg,1200,800,3,1.5
2245.jpeg,2100,1400,3,1.5
8519.jpeg,1441,1080,3,1.334259259
3916.jpeg,750,500,3,1.5
6703.jpeg,647,441,3,1.467120181
7785.jpeg,1050,700,3,1.5
9356.jpeg,750,500,3,1.5
8349.jpeg,780,510,3,1.529411765
5080.jpeg,3000,2000,3,1.5
991.jpeg,1200,800,3,1.5
4543.jpeg,986,666,3,1.48048048
3093.jpeg,2000,1333,3,1.500375094
9352.jpeg,3000,2000,3,1.5
1387.jpeg,1500,1000,3,1.5
3249.jpeg,1670,1113,3,1.500449236
6240.jpeg,1000,711,3,1.406469761
6446.jpeg,1500,1000,3,1.5
4605.jpeg,1500,1000,3,1.5
276.jpeg,3000,2000,3,1.5
7700.jpeg,750,500,3,1.5
3817.jpeg,1500,1000,3,1.5
5943.jpeg,2100,1400,3,1.5
1416.jpeg,2100,1400,3,1.5
2858.jpeg,1500,1000,3,1.5
2263.jpeg,3000,2000,3,1.5
4930.jpeg,1414,1000,3,1.414
5804.jpeg,1500,1000,3,1.5
1685.jpeg,1500,1000,3,1.5
2367.jpeg,3000,2000,3,1.5
259.jpeg,1500,1000,3,1.5
4455.jpeg,1500,1000,3,1.5
1109.jpeg,1998,1332,3,1.5
5756.jpeg,2121,1500,3,1.414
3876.jpeg,2400,1600,3,1.5
9340.jpeg,1500,1000,3,1.5
5363.jpeg,1800,1200,3,1.5
9497.jpeg,750,507,3,1.479289941
5711.jpeg,1412,1000,3,1.412
4353.jpeg,3000,2000,3,1.5
6219.jpeg,3000,2000,3,1.5
4659.jpeg,1500,1000,3,1.5
5451.jpeg,1500,1000,3,1.5
3358.jpeg,1864,1300,3,1.433846154
9796.jpeg,1439,950,3,1.514736842
9945.jpeg,1050,700,3,1.5
1864.jpeg,1500,1000,3,1.5
1252.jpeg,1500,1000,3,1.5
6879.jpeg,1600,1197,3,1.336675021
3722.jpeg,2100,1400,3,1.5
3081.jpeg,3000,2000,3,1.5
9055.jpeg,3000,2000,3,1.5
8845.jpeg,2222,1500,3,1.481333333
9624.jpeg,1446,982,3,1.472505092
5234.jpeg,1000,706,3,1.416430595
915.jpeg,1500,1000,3,1.5
7748.jpeg,578,400,3,1.445
4661.jpeg,750,500,3,1.5
3086.jpeg,2684,1905,3,1.408923885
9359.jpeg,960,649,3,1.479198767
6343.jpeg,1200,800,3,1.5
7893.jpeg,1405,1000,3,1.405
9991.jpeg,2138,1534,3,1.393741851
5887.jpeg,1500,1000,3,1.5
2941.jpeg,1114,780,3,1.428205128
867.jpeg,1500,1000,3,1.5
1508.jpeg,1500,1000,3,1.5
6221.jpeg,3000,2000,3,1.5
5886.jpeg,1200,800,3,1.5
5481.jpeg,1500,1000,3,1.5
8394.jpeg,1500,1000,3,1.5
6834.jpeg,1400,988,3,1.417004049
782.jpeg,1500,1000,3,1.5
1827.jpeg,1200,800,3,1.5
8222.jpeg,1670,1000,3,1.67
2238.jpeg,1000,728,3,1.373626374
272.jpeg,810,577,3,1.403812825
6837.jpeg,1500,1000,3,1.5
3253.jpeg,1500,1000,3,1.5
9217.jpeg,1200,810,3,1.481481481
9753.jpeg,900,600,3,1.5
3235.jpeg,3000,2000,3,1.5
7930.jpeg,1500,1000,3,1.5
832.jpeg,1500,1000,3,1.5
262.jpeg,3000,2000,3,1.5
3460.jpeg,1500,1000,3,1.5
4364.jpeg,750,506,3,1.482213439
7437.jpeg,2074,1400,3,1.481428571
7345.jpeg,3000,2000,3,1.5
3552.jpeg,1499,1000,3,1.499
2096.jpeg,1500,1000,3,1.5
8056.jpeg,1200,800,3,1.5
5546.jpeg,1500,1000,3,1.5
1261.jpeg,1500,1100,3,1.363636364
5356.jpeg,3000,2000,3,1.5
7206.jpeg,1500,1000,3,1.5
5960.jpeg,1500,1000,3,1.5
1253.jpeg,1500,1000,3,1.5
935.jpeg,586,400,3,1.465
2083.jpeg,1500,1000,3,1.5
7585.jpeg,1500,1000,3,1.5
2861.jpeg,1200,800,3,1.5
6230.jpeg,3000,2000,3,1.5
2559.jpeg,1200,840,3,1.428571429
4657.jpeg,750,500,3,1.5
9921.jpeg,1200,800,3,1.5
3075.jpeg,750,500,3,1.5
6358.jpeg,1500,1000,3,1.5
2373.jpeg,1600,1178,3,1.358234295
4244.jpeg,3000,2000,3,1.5
3382.jpeg,1500,1000,3,1.5
6341.jpeg,750,520,3,1.442307692
934.jpeg,1000,703,3,1.422475107
6655.jpeg,1500,1000,3,1.5
8408.jpeg,1500,1000,3,1.5
5220.jpeg,1200,840,3,1.428571429
870.jpeg,1500,1000,3,1.5
2368.jpeg,941,660,3,1.425757576
5452.jpeg,2100,1400,3,1.5
2819.jpeg,1500,1000,3,1.5
8460.jpeg,1500,1000,3,1.5
9852.jpeg,566,400,3,1.415
1246.jpeg,3000,2000,3,1.5
1376.jpeg,3000,2000,3,1.5
1088.jpeg,1800,1200,3,1.5
8943.jpeg,750,500,3,1.5
4910.jpeg,1440,960,3,1.5
1266.jpeg,1200,800,3,1.5
6537.jpeg,1657,1000,3,1.657
7413.jpeg,1500,1000,3,1.5
1967.jpeg,750,500,3,1.5
255.jpeg,3000,2000,3,1.5
8466.jpeg,954,666,3,1.432432432
9065.jpeg,1000,699,3,1.430615165
9893.jpeg,650,463,3,1.403887689
8201.jpeg,1600,1132,3,1.413427562
1627.jpeg,1500,1000,3,1.5
9855.jpeg,750,524,3,1.43129771
2100.jpeg,3000,2000,3,1.5
736.jpeg,1500,1000,3,1.5
9221.jpeg,1684,1191,3,1.413937867
2567.jpeg,1500,1000,3,1.5
6070.jpeg,3000,2000,3,1.5
4235.jpeg,750,500,3,1.5
6590.jpeg,1450,1000,3,1.45
253.jpeg,1701,1133,3,1.501323919
1779.jpeg,1500,1000,3,1.5
2672.jpeg,2100,1400,3,1.5
6072.jpeg,990,660,3,1.5
2428.jpeg,3000,2000,3,1.5
1566.jpeg,2250,1500,3,1.5
5232.jpeg,3000,2000,3,1.5
107.jpeg,3000,2000,3,1.5
7747.jpeg,941,666,3,1.412912913
5225.jpeg,3000,2000,3,1.5
9563.jpeg,300,200,3,1.5
1242.jpeg,2700,1800,3,1.5
6443.jpeg,1500,1000,3,1.5
2617.jpeg,1500,1000,3,1.5
4359.jpeg,1500,1000,3,1.5
4485.jpeg,1500,1000,3,1.5
2236.jpeg,2100,1400,3,1.5
2094.jpeg,2000,1333,3,1.500375094
9847.jpeg,889,600,3,1.481666667
9941.jpeg,1500,1000,3,1.5
9409.jpeg,2100,1400,3,1.5
1684.jpeg,1500,1000,3,1.5
869.jpeg,1500,1000,3,1.5
3816.jpeg,667,500,3,1.334
5708.jpeg,661,450,3,1.468888889
3437.jpeg,2100,1400,3,1.5
6543.jpeg,1500,1000,3,1.5
2088.jpeg,2100,1400,3,1.5
1107.jpeg,960,677,3,1.418020679
9410.jpeg,900,600,3,1.5
2884.jpeg,1500,1000,3,1.5
8228.jpeg,750,500,3,1.5
8866.jpeg,1500,1000,3,1.5
3972.jpeg,1460,1000,3,1.46
9043.jpeg,2100,1400,3,1.5
3076.jpeg,1500,1012,3,1.482213439
2942.jpeg,1066,799,3,1.33416771
1259.jpeg,2048,1433,3,1.429169574
3097.jpeg,1500,1000,3,1.5
576.jpeg,3000,2000,3,1.5
7533.jpeg,1010,720,3,1.402777778
1780.jpeg,1500,1000,3,1.5
258.jpeg,2400,1600,3,1.5
8057.jpeg,1500,1000,3,1.5
2670.jpeg,1500,1000,3,1.5
4809.jpeg,1500,1000,3,1.5
9846.jpeg,1500,1000,3,1.5
6796.jpeg,764,537,3,1.422718808
4484.jpeg,1500,1000,3,1.5
8529.jpeg,3000,2025,3,1.481481481
8337.jpeg,1500,1000,3,1.5
8926.jpeg,750,500,3,1.5
833.jpeg,1500,1000,3,1.5
7468.jpeg,900,600,3,1.5
6357.jpeg,2100,1400,3,1.5
2728.jpeg,1500,1000,3,1.5
6241.jpeg,1200,800,3,1.5
3248.jpeg,2100,1400,3,1.5
1375.jpeg,1500,1000,3,1.5
7742.jpeg,1059,750,3,1.412
116.jpeg,1500,1000,3,1.5
3228.jpeg,3000,2000,3,1.5
4893.jpeg,2100,1400,3,1.5
2382.jpeg,750,525,3,1.428571429
1628.jpeg,1787,1240,3,1.441129032
1911.jpeg,944,666,3,1.417417417
260.jpeg,3000,2000,3,1.5
5926.jpeg,1500,1000,3,1.5
5063.jpeg,1200,800,3,1.5
102.jpeg,3000,2000,3,1.5
4240.jpeg,1500,1000,3,1.5
7438.jpeg,1500,1000,3,1.5
9699.jpeg,1392,1059,3,1.314447592
4554.jpeg,1500,1000,3,1.5
3242.jpeg,1080,792,3,1.363636364
5606.jpeg,1200,806,3,1.488833747
7530.jpeg,1270,873,3,1.454753723
5230.jpeg,1500,1000,3,1.5
8925.jpeg,1500,1000,3,1.5
8823.jpeg,1500,1000,3,1.5
5598.jpeg,1500,1000,3,1.5
1623.jpeg,1500,1000,3,1.5
3877.jpeg,858,580,3,1.479310345
9804.jpeg,1131,700,3,1.615714286
8697.jpeg,1500,964,3,1.556016598
4658.jpeg,2400,1600,3,1.5
9231.jpeg,850,600,3,1.416666667
735.jpeg,1500,1000,3,1.5
6385.jpeg,1500,1000,3,1.5
10034.jpeg,1766,1297,3,1.361603701
5240.jpeg,2145,1500,3,1.43
1394.jpeg,3000,2000,3,1.5
3094.jpeg,1000,692,3,1.445086705
1678.jpeg,1500,1000,3,1.5
9571.jpeg,1065,760,3,1.401315789
5963.jpeg,1500,1000,3,1.5
8202.jpeg,800,533,3,1.500938086
2857.jpeg,1500,1000,3,1.5
1929.jpeg,1200,800,3,1.5
99.jpeg,2048,1365,3,1.5003663
6356.jpeg,1350,900,3,1.5
1620.jpeg,1500,1000,3,1.5
423.jpeg,1500,1000,3,1.5
4225.jpeg,1418,1000,3,1.418
9694.jpeg,947,640,3,1.4796875
9045.jpeg,1749,1250,3,1.3992
4395.jpeg,1500,1000,3,1.5
7584.jpeg,1500,1000,3,1.5
7223.jpeg,1080,720,3,1.5
6078.jpeg,1500,1050,3,1.428571429
3231.jpeg,1500,1006,3,1.491053678
6596.jpeg,2000,1350,3,1.481481481
692.jpeg,1500,1000,3,1.5
8051.jpeg,1500,1000,3,1.5
4086.jpeg,1800,1200,3,1.5
741.jpeg,1500,1000,3,1.5
4085.jpeg,3000,2000,3,1.5
4072.jpeg,999,666,3,1.5
9630.jpeg,1200,800,3,1.5
1828.jpeg,1500,1000,3,1.5
7829.jpeg,1500,1000,3,1.5
2248.jpeg,755,530,3,1.424528302
6349.jpeg,1200,800,3,1.5
10015.jpeg,2400,1600,3,1.5
2773.jpeg,1500,1000,3,1.5
2979.jpeg,1500,1000,3,1.5
7536.jpeg,1500,1000,3,1.5
1966.jpeg,1500,1000,3,1.5
1370.jpeg,3000,2000,3,1.5
269.jpeg,1772,1212,3,1.462046205
8375.jpeg,1500,1015,3,1.477832512
5224.jpeg,2048,1365,3,1.5003663
478.jpeg,2787,1832,3,1.52128821
2904.jpeg,768,512,3,1.5
3084.jpeg,2100,1500,3,1.4
8531.jpeg,750,509,3,1.473477407
5547.jpeg,1260,900,3,1.4
9992.jpeg,753,535,3,1.407476636
3493.jpeg,1500,1050,3,1.428571429
8055.jpeg,1000,614,3,1.628664495
1822.jpeg,1500,1000,3,1.5
261.jpeg,3000,2000,3,1.5
5348.jpeg,750,500,3,1.5
1436.jpeg,1500,1000,3,1.5
8521.jpeg,1500,1000,3,1.5
510.jpeg,2100,1400,3,1.5
3370.jpeg,3000,2000,3,1.5
7698.jpeg,1200,800,3,1.5
8735.jpeg,840,560,3,1.5
8695.jpeg,3000,2000,3,1.5
4844.jpeg,750,552,3,1.358695652
4239.jpeg,1080,720,3,1.5
6227.jpeg,1500,1000,3,1.5
7646.jpeg,750,500,3,1.5
8348.jpeg,1500,1000,3,1.5
98.jpeg,3000,2000,3,1.5
2091.jpeg,990,660,3,1.5
3875.jpeg,1500,1000,3,1.5
4932.jpeg,1500,1000,3,1.5
2384.jpeg,2500,1816,3,1.376651982
1686.jpeg,1500,1000,3,1.5
1381.jpeg,1500,1000,3,1.5
7070.jpeg,889,593,3,1.49915683
2556.jpeg,1500,1000,3,1.5
2730.jpeg,999,666,3,1.5
9339.jpeg,975,650,3,1.5
6709.jpeg,1500,1000,3,1.5
9757.jpeg,1024,718,3,1.426183844
626.jpeg,1500,1000,3,1.5
5427.jpeg,1500,1000,3,1.5
7589.jpeg,750,500,3,1.5
4071.jpeg,960,677,3,1.418020679
5359.jpeg,1500,1000,3,1.5
1433.jpeg,1500,1000,3,1.5
7949.jpeg,1500,1000,3,1.5
4720.jpeg,2100,1400,3,1.5
440.jpeg,1500,1000,3,1.5
6901.jpeg,575,408,3,1.409313725
3374.jpeg,1500,1000,3,1.5
7825.jpeg,750,500,3,1.5
6384.jpeg,2100,1400,3,1.5
6746.jpeg,1000,699,3,1.430615165
3670.jpeg,1500,1000,3,1.5
4715.jpeg,1500,1000,3,1.5
8738.jpeg,1500,1000,3,1.5
3375.jpeg,3000,2000,3,1.5
2243.jpeg,1140,800,3,1.425
7830.jpeg,1200,800,3,1.5
9053.jpeg,2250,1500,3,1.5
7746.jpeg,800,600,3,1.333333333
7220.jpeg,2208,1536,3,1.4375
115.jpeg,2100,1400,3,1.5
514.jpeg,1500,1000,3,1.5
480.jpeg,1500,1000,3,1.5
9967.jpeg,750,500,3,1.5
8218.jpeg,990,700,3,1.414285714
377.jpeg,1200,800,3,1.5
8523.jpeg,1386,1039,3,1.333974976
4966.jpeg,500,342,3,1.461988304
953.jpeg,1500,1000,3,1.5
6652.jpeg,1500,1000,3,1.5
8785.jpeg,1200,800,3,1.5
7786.jpeg,1556,1102,3,1.411978221
4552.jpeg,1500,1000,3,1.5
8822.jpeg,1500,1000,3,1.5
7594.jpeg,1500,1002,3,1.497005988
1374.jpeg,2340,1560,3,1.5
4081.jpeg,1500,1050,3,1.428571429
3490.jpeg,1500,1000,3,1.5
5068.jpeg,755,565,3,1.336283186
1377.jpeg,2100,1400,3,1.5
8208.jpeg,1094,700,3,1.562857143
2376.jpeg,3000,2000,3,1.5
8463.jpeg,1500,1000,3,1.5
9219.jpeg,750,500,3,1.5
2385.jpeg,1600,1131,3,1.414677277
9208.jpeg,1500,1000,3,1.5
3237.jpeg,2048,1365,3,1.5003663
6065.jpeg,752,528,3,1.424242424
1248.jpeg,3000,2000,3,1.5
5367.jpeg,2100,1400,3,1.5
7740.jpeg,935,666,3,1.403903904
6237.jpeg,750,500,3,1.5
267.jpeg,3000,2000,3,1.5
3241.jpeg,3000,1901,3,1.578116781
4253.jpeg,1280,854,3,1.49882904
8351.jpeg,1500,1000,3,1.5
9923.jpeg,1500,1000,3,1.5
4417.jpeg,2100,1400,3,1.5
6359.jpeg,1500,1000,3,1.5
5864.jpeg,1733,1229,3,1.410089504
1861.jpeg,1500,1000,3,1.5
9355.jpeg,1512,1008,3,1.5
6079.jpeg,750,500,3,1.5
5961.jpeg,1500,1000,3,1.5
5409.jpeg,2100,1400,3,1.5
9966.jpeg,1024,747,3,1.3708166
6236.jpeg,1800,1200,3,1.5
7343.jpeg,755,511,3,1.477495108
381.jpeg,1500,1000,3,1.5
6222.jpeg,2100,1400,3,1.5
5545.jpeg,888,666,3,1.333333333
3556.jpeg,1500,1000,3,1.5
7226.jpeg,3000,2000,3,1.5
5219.jpeg,3000,2000,3,1.5
6363.jpeg,1500,1000,3,1.5
7062.jpeg,3000,2000,3,1.5
5364.jpeg,750,500,3,1.5
7592.jpeg,1578,1118,3,1.411449016
9057.jpeg,750,500,3,1.5
897.jpeg,3000,2000,3,1.5
8586.jpeg,1200,800,3,1.5
8640.jpeg,1500,1000,3,1.5
8942.jpeg,874,580,3,1.506896552
4242.jpeg,3000,2000,3,1.5
7414.jpeg,1500,1000,3,1.5
5077.jpeg,1500,1000,3,1.5
787.jpeg,1500,1000,3,1.5
380.jpeg,3000,2000,3,1.5
6900.jpeg,1200,800,3,1.5
8643.jpeg,1438,956,3,1.5041841
3851.jpeg,3000,2000,3,1.5
5655.jpeg,1500,1000,3,1.5
1249.jpeg,1000,699,3,1.430615165
9222.jpeg,1000,699,3,1.430615165
4721.jpeg,750,500,3,1.5
1569.jpeg,1500,1000,3,1.5
6229.jpeg,2000,1400,3,1.428571429
9209.jpeg,1500,1000,3,1.5
1776.jpeg,1500,1000,3,1.5
6060.jpeg,1140,760,3,1.5
5543.jpeg,1500,1000,3,1.5
8220.jpeg,1200,800,3,1.5
5247.jpeg,1500,1000,3,1.5
273.jpeg,1500,1000,3,1.5
3371.jpeg,1913,1343,3,1.424422934
4803.jpeg,1478,1000,3,1.478
9466.jpeg,1500,1000,3,1.5
2089.jpeg,1920,1080,3,1.777777778
479.jpeg,1500,1000,3,1.5
4433.jpeg,1500,1000,3,1.5
9056.jpeg,1500,1000,3,1.5
744.jpeg,1500,1000,3,1.5
6878.jpeg,750,510,3,1.470588235
5755.jpeg,1500,1000,3,1.5
8637.jpeg,1440,960,3,1.5
7895.jpeg,900,600,3,1.5
1630.jpeg,1500,1000,3,1.5
1371.jpeg,1500,1000,3,1.5
1265.jpeg,1500,1000,3,1.5
8330.jpeg,1183,833,3,1.420168067
1683.jpeg,1500,1000,3,1.5
1737.jpeg,1500,1000,3,1.5
2427.jpeg,1500,1000,3,1.5
4805.jpeg,1500,1000,3,1.5
265.jpeg,1426,950,3,1.501052632
9851.jpeg,750,529,3,1.417769376
3087.jpeg,1500,1000,3,1.5
5802.jpeg,1500,1000,3,1.5
1909.jpeg,1500,1000,3,1.5
4246.jpeg,1440,960,3,1.5
9361.jpeg,1500,1000,3,1.5
8060.jpeg,1000,706,3,1.416430595
1263.jpeg,1000,716,3,1.396648045
4458.jpeg,2100,1400,3,1.5
5069.jpeg,1856,1300,3,1.427692308
1887.jpeg,1685,1123,3,1.500445236
8784.jpeg,750,500,3,1.5
9850.jpeg,750,500,3,1.5
2855.jpeg,1500,1000,3,1.5
2676.jpeg,750,500,3,1.5
